id,Predicted
78058,409628.8493477469
176324,685241.0315250066
165880,536467.7868594747
93902,359390.23517692357
116039,391398.64097814384
151166,480766.58711237484
40210,245693.4086857859
98367,346115.824891179
160925,483198.7411768801
104371,516155.241948411
78415,609882.2407321855
83660,539533.2100424755
121434,429525.75783758017
78336,579513.1819421288
52510,382436.5931605549
64261,400664.02847814094
97749,462641.5757641562
172084,475248.1911840321
52569,258851.4672366483
57400,447431.13316478295
169875,573551.2027170572
58398,389535.1247012923
183622,643505.7651445755
48753,561339.5544234823
130190,552601.9053784878
108466,376112.5939163841
157786,537268.640208535
95190,378937.55802146986
87452,568981.7573015635
142203,508902.3245332648
130773,561052.5179407231
168853,488278.71086685505
64684,338099.3072487151
57446,379956.85518700443
153747,395997.4131151091
159666,463672.48249627446
71555,418194.1443836292
134319,750829.5483426611
93943,452162.84479654185
109872,544439.1069258687
177223,649002.799575963
93784,595873.0685862136
6380,289427.1366286621
132297,362139.22242316697
125110,484295.57216577744
36843,346341.5145476399
121955,406847.29160217807
82973,526006.8983181763
103986,381746.0335601017
97824,430351.929518568
64151,439938.02304402186
165946,484527.07820432674
159307,439204.98308837635
131434,404957.03576117184
8556,429518.1451177465
37868,281701.1066400531
14032,311901.85625846084
21341,410798.35980408033
135288,490569.0913056708
50116,245864.66137827886
97940,462869.8274618807
162134,484482.28297737485
166998,537979.557782369
137392,451463.7007283979
1460,362137.3724442483
171905,633391.0181900018
175067,614922.2911441186
172514,578033.5612591382
17738,327592.0412279436
67047,294178.3263227669
124014,536552.467873358
185762,579065.7859457961
1311,343046.75861234125
119140,553131.32183678
142546,498474.36472931085
114400,338486.1037649298
22406,555070.3227220116
92766,566728.1671725269
60485,444309.66372697067
91648,466431.0328838283
132526,731167.3511480731
25180,351724.44570566167
48904,211311.14588711155
146550,448768.3585156081
19407,683053.9379023415
47699,330281.2854341356
2620,248992.61112417525
174106,569424.2554477295
112846,502028.36134701787
83926,462937.88254786085
64285,378515.3246369831
5733,343950.8619598148
87638,518087.05487502634
53604,333429.28363438055
53244,379376.67910533486
82872,343435.0679693244
66096,593692.4978104623
173642,430076.7467766226
145405,447480.38996070425
90156,504233.4204541659
180075,679338.229048299
5153,318336.9713918435
134959,484084.89366795984
64342,393285.4862970611
51154,381891.74637040263
40845,289350.8699656223
170881,709737.8468557242
106257,701142.1921174887
114464,291004.6520909269
97370,460637.079531609
172227,543044.9300796022
151941,503416.1349003184
107035,463366.7901435176
135274,431376.89593707613
169795,559984.0179939328
83718,427000.0146471127
42632,211316.66916192695
68198,360920.070832563
112707,472444.01898329955
36740,393212.14577962767
42954,303989.40819149814
5921,291975.25244522735
40850,270891.8691926723
44668,269175.13549337955
21263,330751.7043560556
162241,591992.210013506
81902,427087.60204935115
169151,562587.5434664411
154334,463885.4058190235
59218,370533.2414988124
37714,336679.47901811526
106222,546294.3260729813
139069,514428.7913533297
4425,423083.50004649337
140007,440761.20115229476
90024,451034.853576068
153101,451632.25533922354
37538,279977.7406683132
32399,281584.26108710136
38946,298197.17532558244
151272,494675.9679008947
95430,538451.5859611839
101750,571993.2493305629
16356,319615.1099687071
131496,491839.6605964141
167864,498798.0138371861
17832,364007.9687392526
106738,478899.4343300939
33431,363865.8286877762
164505,512787.214945091
47565,427468.43072834925
99660,532732.8793045994
20200,285550.7400003858
28507,472227.4720973292
43495,442470.4378770372
23794,382925.3171265458
40297,321000.85205662355
53944,543126.7650229011
11040,705403.2645296145
106585,450924.84021264693
70050,654818.3218923104
75026,516363.6399713041
142562,477280.80718765856
113332,467558.6131981163
104548,680988.4838988633
159065,481248.9005149811
157589,501471.2965353957
26850,317575.43553975463
83917,397024.5356442224
124331,369082.59405301925
58018,242973.07205948496
163913,576307.3699204477
109105,383416.74548734335
97862,459371.1346125053
16478,300730.490074
35187,341218.229937606
25446,418930.8661650222
47828,439863.26493376977
123220,427408.71026353585
16366,307309.1094534071
144449,411870.0566556566
39920,203315.2221092377
160888,488519.1016934848
47978,340274.86982095067
14331,336411.0217665748
60334,263282.96906926064
49737,330601.85902191035
98533,325663.21495869046
38375,272054.16158775415
176978,666790.855537601
60474,487380.66553052067
163806,509424.7719258415
4654,388008.7818079069
130912,451575.280753265
115098,430537.72666982026
56214,287779.4967853746
63720,322682.56527231104
143496,610106.7417311039
33941,395975.2776790202
66720,240460.69127100066
29518,185415.1239702244
68026,524378.23160829
161546,443364.19051886327
118804,317237.35536381754
126852,452111.59691945533
102392,421130.45757201896
49738,302818.56158005074
49424,371009.7452795654
18184,349836.52205010044
5408,436004.41858954425
157571,494565.70877885795
111705,591308.7353558213
179891,700313.3831620243
76587,295497.9589256309
2629,258127.31522821554
119008,376939.0318211708
128414,295332.51029566245
162481,441812.3392043525
39075,428028.46557302633
113444,585793.8571681019
58984,445039.47438793
134087,485335.59397635877
27723,337033.82856819255
61426,916515.8564609218
26496,320124.48298834777
8183,448683.3866648646
96508,372227.55955424916
56072,412755.5987001316
77192,404020.5560939788
84054,541879.9168449603
55624,375132.1659379401
163711,421860.89380189823
29219,454236.652271406
81813,475415.6743602366
181000,712053.4729233019
143894,499006.8270784896
141800,522381.99798876175
30009,297888.3234012788
45917,337538.78286688996
14425,340608.1062000902
23268,291581.40892629424
1284,224279.50087039766
69986,707811.7580643923
134779,479736.2117526295
78114,422326.7821097204
128833,439839.0379716534
129335,431937.7319296634
56632,345357.4007883546
46967,252232.98127272946
146611,371781.29394771747
37748,270651.03207627055
156600,467468.2483299906
105167,309491.0869797093
35572,238628.37961657508
154900,574095.4306650609
68778,405219.9104653846
40761,583245.1374724346
76922,415452.78210754896
57737,195536.87066807225
63946,461691.0869552886
111235,367579.38918640726
114882,513970.78607733874
12676,269324.7818959758
138376,460134.9104528456
90637,436630.5790036823
184522,649227.5937739622
92974,310787.5576827307
8857,305107.35488518956
27895,349517.53597088705
156181,508534.7411885809
41834,514844.51473829284
157391,557348.5343733536
143702,423196.0393642013
185912,935603.608166295
11229,296859.69423945295
41300,356848.2629430242
72247,382990.2427800193
83180,493338.5327233588
148335,527265.8347883248
7890,449801.97961242317
135138,481672.86281309207
27131,320478.9248962778
166558,575723.2066164926
131032,429034.55546089925
74357,417885.59034391947
156049,421183.9528978892
69414,711897.3931354637
97276,399576.8354985683
82842,368047.0689999244
148527,467360.0989574743
144752,545399.7710468629
18175,380601.52333835047
11905,277396.2379812507
171029,504409.63130969286
59320,482592.0569226085
84110,369513.64612171723
78965,744151.7846174745
85951,544191.6178549539
163141,449818.7478099218
109999,464075.19869098545
147801,460245.1031192379
139213,447223.9812749634
126460,500442.6773917329
28015,410320.46565168235
181431,676681.8650605303
52696,650167.5857317942
50605,329803.7571670618
165242,476430.8568396082
48813,212077.85094327037
110483,517147.3467345106
89306,336018.4281901088
133442,390784.7485590584
65829,649081.6942813393
87579,358510.37810083857
91465,479852.04064604256
73701,471993.4153132273
15530,320909.7482561979
18230,426728.97376361734
97193,547417.8905578031
166625,564132.9989975978
33195,390425.5472129501
136148,501146.13238734525
165033,566493.0908668076
21315,353581.9447099201
91814,264787.0283826219
16891,446319.1437990682
107918,674151.8338887129
79471,507194.7184362634
21862,473965.91828239977
67991,427842.7588421054
165486,507665.1066931682
63600,445849.04100213177
110049,372623.1192411332
112307,411483.725001306
10157,267680.1519490101
74635,473616.04950697976
25784,364961.75937601586
107059,468512.2953363232
30356,399852.8652146674
87516,653247.695951517
10936,557130.9490068684
88543,414685.34649038705
139877,450225.1184025306
42424,501751.78694443696
52670,530110.033261693
166867,539534.2100030518
101107,485327.96565294126
76199,484194.4962481959
80888,358845.4096395536
9911,295449.07933416945
156640,458170.78846476437
102356,394447.10013725405
48860,342579.7539952045
102849,629742.3854450554
138105,472440.62565569615
117983,415892.88111369184
93922,381589.310055741
46238,292392.6632905698
59022,507994.19705837336
106646,466666.76581708225
120040,545926.296021419
126172,405391.92136035697
168000,664530.9829907566
80749,413677.9325006516
131491,499388.0132364183
112112,479220.161989222
47501,281685.54913913686
13728,188310.066452944
101768,336837.3339889856
6316,302780.22847909515
126098,729434.5329879271
165,311185.0677293828
19524,528990.427886189
150677,434932.02392982075
59379,429598.8096341692
74454,353894.60016379814
175450,680373.1510557974
89244,725076.23730021
116506,435653.63892382587
147339,491742.5320799119
74001,653233.42374603
90922,442623.3641095251
1820,443192.24376818544
110186,272536.80946131365
62682,358554.65730632475
89581,471720.565393379
137848,511953.59596488316
161798,420831.9234095683
170742,490331.8343306104
82918,470819.9792578092
37679,284319.11304434965
154926,413142.87137034524
149598,294435.0766946033
44725,293396.41927016526
90766,521679.44504652545
148899,450611.4984508508
126592,383476.92044469283
157908,419711.15357254253
113713,448128.8988623301
148870,659462.1018277273
165510,472795.77647946775
101470,405401.50208095333
51743,325918.3719588251
27173,184041.45923811366
27812,397138.87884341273
95488,377065.7044867837
173154,614558.1483111072
121352,451427.3827789094
143803,387320.7771684129
63373,338624.7353751777
1386,305360.441017307
163514,490591.1910248642
35643,275354.3196269878
120579,552610.8400639927
128369,457179.45648481476
141816,445208.4011959541
161838,520487.99708400416
71069,477861.01441563945
77131,485950.3288899912
17667,395486.8793614578
52148,365332.85958071926
72854,615946.9845983478
102035,493967.0932328421
111359,437367.6324516686
17719,377027.87858850777
123306,352887.4860634093
161864,696501.9218643608
180849,617291.8766052303
160993,444059.2164112628
162321,325108.5360326568
46481,285688.7366036591
79814,426718.35848934134
137789,619893.6089282872
54212,262861.54827897163
33512,361596.70237725566
57246,694142.75913887
183567,595850.99637012
126709,375366.8520046117
38938,310503.17584088247
31497,362674.419377696
43094,447026.15405791975
40278,321000.85205662355
174057,666554.1090167001
88538,420838.34674803703
78488,648253.6341902873
170729,620299.9877718603
173992,476739.2227657114
60975,243063.83800664212
54718,216451.2712775545
178130,676478.8797069975
133730,348812.03599147
70033,669726.8411242622
43395,543435.4463689706
142569,531560.8930759813
25880,271706.3957867753
139537,369866.9632220002
3465,449571.28188924
40735,484077.0134033582
162957,460299.6611670468
83356,499029.25417529163
32897,299543.8501876438
49245,325826.6980176131
60337,275588.9695845606
139769,616126.0123996038
52326,301284.4044210791
162813,766494.2515432213
180789,517080.47167455713
49386,416434.65540181997
33541,393466.39560616476
159352,532708.5340835988
42027,463144.9801288384
155370,471438.86275736307
143725,519399.1538362885
131769,420359.45151497424
139885,437919.11788723065
93808,501195.1805329578
10639,350045.1335206481
168611,582089.6938821825
167653,617461.6964001046
123170,382914.982723417
139150,336985.3212179436
62622,466820.7897131636
168689,887172.8889579601
18566,262988.66360547405
67121,181453.70643688226
119193,406222.72535321023
75320,484373.29475135147
185227,711321.0819702586
59316,476439.05666495854
42962,303989.40819149814
51540,280673.53282363625
37927,278976.99258531025
85155,272144.0264219421
148730,497066.85534277157
182768,582375.6777315895
21816,321488.06245054613
119821,432826.5311954105
53803,372762.4690625422
75672,415379.1222793457
164062,560296.4539995112
9801,669839.4191125521
90516,514482.0337194167
126543,390930.1811943886
20563,278368.55984785064
173167,493951.01879952237
165546,713532.9884711945
140696,370235.9911110176
60885,392724.19169252116
71010,382363.59559958754
65245,439293.24972171534
7762,332844.04862319696
162332,483002.90892642975
132065,433087.8271206918
163315,552412.7778094918
94896,408491.0642187172
13990,430459.1113567238
86695,469918.91446176014
136032,735652.3358612268
181973,625113.8442824946
70720,1016431.8265957179
176320,691583.6243475259
123988,668231.0071778216
75446,485950.2395797508
165520,472795.77647946775
95499,469512.05060360214
73362,393971.5704328142
115013,298575.025968796
170250,599935.9800236871
117752,463245.51275169384
120534,603818.8803123308
43110,413252.33182106336
173316,544621.6880244422
163348,768295.6919809531
167196,542817.9778747312
8539,527095.5239414742
57416,496334.75580168364
147688,418810.7057094412
48843,236689.85197387036
123483,444813.53334063344
91781,347255.545898836
57502,212857.0821567648
41380,414536.99717923877
71368,441262.00296431064
90332,382500.56851354556
56200,349803.25947946677
59273,504727.7887214776
59528,746480.8451138149
142978,455980.9967793104
62463,439238.29308689514
151089,273157.39228901744
159388,399341.3547043444
15000,385349.1634583106
124030,470251.1929638717
146762,373390.8676162178
32542,326067.0675468849
44504,329577.0197296742
154438,562302.8491159693
92711,438930.67268803506
26861,435202.56038178096
154130,557360.3140908387
108177,492513.9872344504
85561,357268.75927717704
29523,279173.107623013
162190,591246.2205173658
137744,390785.0187458128
141614,445776.6615764628
154095,524200.9004501105
177433,710231.4344645196
16212,319726.13997956633
138324,524106.4974419339
179772,660596.1088988252
80229,410917.7457197437
146601,532537.62015692
90354,410099.6303617521
16620,332802.9896931924
144520,436050.4498673099
43671,303466.7673983914
151379,456015.12455217063
43516,310745.4220572371
114780,414407.8810025721
48679,459131.5543983322
23310,327069.28546809545
82078,779439.6485366513
161637,487085.4688465659
97266,401657.9539764142
25975,277125.56124905345
183280,666319.4702570807
143522,452953.89716437855
82873,386506.0697728744
111022,475485.4593961975
170004,409024.6295130495
149233,480838.08164411923
11335,244593.26985549228
178323,651031.4590930238
117545,474904.10010642937
104197,470735.0130376334
114280,457118.8393731846
30527,300625.0996949358
42651,356909.21237292467
123646,422494.0737107473
72689,511029.0295242997
78646,425774.28059839824
50032,289384.33657607983
167436,737291.362707768
25911,256797.37556967104
140037,438755.2795077428
117935,514500.0333657713
122922,383386.827267967
28738,312674.98637342337
129413,441950.93607503996
65411,549142.7342796251
20519,282298.22651858744
148799,529651.4619194168
96848,364091.6354684916
167854,511104.0143524861
90027,445071.4458832873
124583,390013.1921767839
123841,424141.5925970766
143815,494344.5905918967
100928,336483.35973316355
64554,417155.65701901016
27802,360220.8772975127
55996,259067.63576015655
168480,482680.55325566634
18511,343664.3369514706
7174,354359.90922540077
107447,393593.04562694
109945,407375.77659472375
109304,534992.9038814369
33225,216227.72970610182
31504,272845.2619454914
85162,284450.02693724213
164868,502982.8004599295
102092,435972.0833486164
5618,290795.6988652637
45425,378134.75373484904
127376,434197.68625907606
156938,478031.5958384249
127635,480040.358409815
111774,653487.3099913815
141311,716531.5240806924
68733,423070.88517642487
171431,612597.5963752558
57288,273042.69201639085
147560,550043.2435612192
83283,482266.00294494967
180470,558428.419987148
85424,446086.2824424662
30049,272923.71324045677
138841,509781.9557127827
138637,424787.6144413848
178178,832472.2827654155
69976,664740.7562608423
139744,520980.65013910277
58256,256112.3978167225
104665,503852.89952296705
169191,526893.8502585733
55984,436249.8916428591
40354,395155.6377971077
59813,212121.56515557156
142178,364967.7311157462
104367,503849.24143311096
135075,413997.1894735647
16278,335760.531864114
49191,434542.7417460034
95010,436715.7695730251
179668,536032.3163500258
111338,387863.4808948644
76006,419351.0588817069
106534,444917.30671477277
78933,693980.3187719465
76196,555440.4836849537
110996,456078.99168934836
145016,501159.11993559974
133526,503740.3285469599
67069,585550.7835057564
77499,312658.9863789684
51668,660835.2898649515
64752,470176.10699065495
148430,417079.73544114525
63329,328218.9523321055
173406,522062.63725184137
79182,402871.2606936415
139963,440312.5215525929
119727,363003.83391900756
14184,322740.53854083625
63325,676488.9939285036
69906,642938.3976638541
150715,381337.17525386263
10423,294384.9225265359
13226,146858.73838400014
166355,532847.9736117368
162216,532294.0601736376
43071,396300.20846242463
103161,480692.6793470235
168506,525107.3493656357
30707,445081.5744450656
54877,428290.4722058581
77637,326779.2376344163
54304,291041.75119541894
71775,581654.7268740588
116543,345400.85793721664
18877,434400.4031350134
98865,480125.9657835987
169535,541889.1808400769
155674,379483.5934850656
46410,294872.5572528776
25354,378204.18339722784
149242,363693.5786102772
156019,567491.2237295518
2372,259430.23242643016
167793,499133.9017306279
13539,417614.96633192606
96889,601561.5304215595
12180,272340.76591024257
30975,440052.5807189235
142091,662562.7538306058
141417,576894.4753239608
88385,500830.72895404446
118140,480606.0766735426
130703,406494.0814836499
78738,409433.2209815385
31269,324574.0016616758
109042,474476.30613157613
48367,415793.2700195316
169027,498763.4287899279
94564,464100.8228979698
69161,523030.86512026045
109455,614220.8603382832
102048,475508.0924598921
142061,558652.2606224456
80360,392411.4605632126
108330,399315.4972815471
45894,309665.64931136084
184619,681120.2541466879
44807,316194.7039940385
86934,405212.7730147324
99343,376750.9396110489
168916,525042.9836731572
89276,624791.5497903259
51815,306801.7511621157
125813,450398.0858539394
107171,433584.58671352244
154642,428139.4934829462
10072,270708.3122844094
68097,353245.1490258748
160821,542964.8643247194
19655,368120.93819691206
142752,424612.91418610106
36940,265843.177170861
111126,397796.06063957163
596,283911.22040999704
71019,382363.59559958754
4479,315499.84910722345
55848,529649.2887841633
85188,421038.3697598612
125357,384261.5859866312
14647,276921.0146777814
162730,477506.57418432663
150653,404167.0226415708
120056,409880.7156792742
169156,581046.5442393911
67935,657954.0882155173
174388,694692.9008332146
182913,676698.2951244863
54148,299332.4430245337
131866,575604.6188044683
149984,476592.86630525393
159985,463407.78551341034
95496,460377.34649956186
112843,416370.35366942245
49524,365134.9332681116
27369,259857.55847310385
30825,439232.78282119776
169753,679061.876053664
92534,372801.32353239955
129225,430847.51776560675
13062,155526.5949847396
130722,517247.4818140507
134157,404090.20812915236
165859,536467.7868594747
66301,417069.5915202676
83618,468498.0823345217
107691,479344.24435757974
105232,376359.14134328737
48298,563134.5338080078
40648,335729.5768493697
71976,426081.24279225594
72896,666642.3532337787
74551,428038.04466894525
44973,318838.1900057815
29347,435358.11063822225
141919,532601.810950894
106300,380373.3352258017
131980,469064.9865502447
133141,468208.9670839521
3973,314014.74794094113
40519,332155.94987045624
180446,638579.7926010473
175025,580261.8873773789
75064,434414.1868492873
18793,395841.64602211624
149491,403023.91089667194
154754,526312.4845285685
132371,453577.02535269107
134999,497357.1736702063
165322,556748.5609824097
108805,542058.0701590099
140691,394847.9921416176
156367,505664.60863719834
85858,571350.5360111879
152700,441061.78722134547
185104,649038.4357246676
70218,445261.70685613167
10393,289927.9169626192
165123,561479.6827491394
55106,450959.54509256955
88369,414461.07114177925
41779,543380.878607992
130816,375985.89071760734
31211,358080.1268805902
166757,639718.2232792219
108437,380727.93637946167
185814,664791.3388160754
73304,399324.4080600146
148656,511081.9885344967
84559,363398.1605391114
151222,451265.2177287558
2069,247567.48166169523
182640,694780.6116434678
157520,507811.4769800767
153201,490066.7389630746
51319,451315.12527193554
167197,572956.7124648384
56328,862650.9235791882
7586,335520.9719297827
4962,576300.748376675
17286,273086.6575501685
17996,333097.2745352023
136652,479824.247581998
107533,393660.95015868865
35676,217417.76240558573
63528,448812.5447127122
88024,439500.92732320033
92245,433338.392178794
121431,393883.1270542469
117675,443417.6321467243
134315,621910.9462966464
80382,352688.6638215945
5676,325233.09212509677
85834,455411.72798115946
7544,336868.7767790008
76545,390790.079652785
182269,737343.2834174555
115301,366910.6633355562
184499,675950.306531874
89274,753133.9090720424
96978,491099.1657798266
22476,395912.846633189
43684,334231.76868664136
103852,455617.7931593649
6660,312501.57819719
149136,532003.3137236611
55623,344367.16464969015
154963,421704.6102783653
118607,399459.9173406655
66046,399529.3710446877
50815,394316.61801503995
88378,484641.7818928151
47559,408819.83739053
96116,448432.149274253
31651,313447.74498217274
141186,566330.8504472001
142321,772954.1522001937
47123,252661.88832956768
176333,603141.1994547393
3011,312126.55001069413
68006,536335.1795800914
183387,546412.3334754687
36465,300242.9417702676
39670,347542.29388451914
173044,468354.4662088797
7197,293725.6801032877
35841,242992.05225336534
185880,703653.6803569142
64929,671851.3081145771
99553,478969.67649716546
59246,254612.16521570995
122401,362489.3782463207
5750,327715.194773778
54602,357365.45343185525
57503,235245.7496004516
139988,479967.4551551497
61441,907001.9672271428
3816,349623.56170798955
157223,495642.30587871786
45836,299378.40235464845
155755,439502.94376842637
1314,324587.75783939124
172283,616453.9651035536
183939,714708.9989808582
102449,466372.4450158814
130038,384903.49110057903
69337,687189.2553184428
59437,308727.39575581206
100231,421876.90669003583
184320,577042.1680528558
121624,463829.86766275857
175778,496295.14928165777
49838,341345.8760342433
112596,474253.45328262454
92825,595478.466692416
3175,551637.0817380985
20599,217206.5855127647
90059,525042.4056437793
8718,212305.0457226127
56904,590491.7506781975
140415,413870.02031191555
45486,369215.89144624904
72264,430957.93442127807
102129,447261.98749507376
5083,410788.1776888977
23403,362050.158358398
57581,668939.5905820697
165475,452719.9775491465
88985,493231.0397840801
30967,443223.87713018316
19270,343158.9373455347
39924,203315.2221092377
52520,490360.2362039329
151658,415822.7499170047
145774,544445.5826061239
52004,358862.9856147346
109232,372228.24547688256
32071,296126.4805575838
421,174212.58040262794
150070,509575.1668742494
157555,463800.7074906079
141514,361124.59825867275
137558,545309.2694983289
155571,482645.4242492274
162016,536323.8972589219
47743,405713.2057236985
42863,402854.0833757519
60316,385253.66862814815
119376,562695.6026650898
96534,390686.5603271992
97787,499159.8963219671
46854,274419.7538927717
131197,401302.3690160131
45750,360667.1748359613
75580,477949.9177129416
122938,537893.7033430925
24952,279016.4626791839
8713,187693.0446920127
29044,325961.8123321707
33794,403558.6461308255
155354,564686.9716253397
174630,674326.1935894035
357,245379.09660240688
52446,390265.1290787759
173530,478096.0109031041
9167,256653.6859938943
2712,310754.97767447407
34228,400314.346827565
14795,339125.5324816607
101108,509939.96668354125
182805,620695.4817063487
101314,404908.9549325087
71207,397822.32594468765
24463,336148.6384918041
161441,387794.02025045815
62066,303502.9760295021
140608,510842.4093180545
9901,276990.0785612195
167009,499295.3117182222
70131,332900.4180165683
111696,624569.5240642759
69883,727046.1186883089
68434,397343.77250377747
10786,348453.6916898046
104011,509687.5469082069
108425,393033.9368947617
120804,444135.53856035054
26582,441162.23114521726
20975,486622.94630644796
134633,537533.5900845857
97941,462869.8274618807
107642,483539.5166606278
161902,448840.30820096773
100312,753058.1336074629
95448,417917.7436017006
21815,339947.06322349614
149382,700422.4922733321
74108,706495.3838664419
123994,655925.0066625216
146443,477848.41709874297
108700,409680.04599418497
22001,454831.6063191666
74783,396262.6475441857
119865,467843.2221658956
141913,430831.16816516593
74995,517094.15048454935
135235,297129.9544483973
48589,330148.2461569119
914,296080.75835622416
119943,410947.97073397995
99440,300618.0120587269
144341,617071.6649930128
97930,520461.02431860694
90951,429515.06070175197
131041,433006.1032483591
84731,458803.2058476562
135546,634509.138275392
127448,455833.76803500205
61300,262509.4855738421
63131,374307.71471562143
25238,292425.481722308
180340,523929.74589918007
99506,315941.8106499008
183854,619340.9484954071
94910,472945.40099168563
44500,224066.30283807858
63085,363827.7549943074
164640,574315.3028583885
16313,348406.8780532176
132985,438481.28769851284
101842,397086.2618269779
5938,469044.9442408613
