id,Predicted
163711,449161.50121307274
29219,449161.50121307274
81813,449161.50121307274
181000,449161.50121307274
143894,449161.50121307274
141800,449161.50121307274
30009,449161.50121307274
45917,449161.50121307274
14425,449161.50121307274
23268,449161.50121307274
1284,449161.50121307274
69986,449161.50121307274
134779,449161.50121307274
78114,449161.50121307274
128833,449161.50121307274
129335,449161.50121307274
56632,449161.50121307274
46967,449161.50121307274
146611,449161.50121307274
37748,449161.50121307274
156600,449161.50121307274
105167,449161.50121307274
35572,449161.50121307274
154900,449161.50121307274
68778,449161.50121307274
40761,449161.50121307274
76922,449161.50121307274
57737,449161.50121307274
63946,449161.50121307274
111235,449161.50121307274
114882,449161.50121307274
12676,449161.50121307274
138376,449161.50121307274
90637,449161.50121307274
184522,449161.50121307274
92974,449161.50121307274
8857,449161.50121307274
27895,449161.50121307274
156181,449161.50121307274
41834,449161.50121307274
157391,449161.50121307274
143702,449161.50121307274
185912,449161.50121307274
11229,449161.50121307274
41300,449161.50121307274
72247,449161.50121307274
83180,449161.50121307274
148335,449161.50121307274
7890,449161.50121307274
135138,449161.50121307274
27131,449161.50121307274
166558,449161.50121307274
131032,449161.50121307274
74357,449161.50121307274
156049,449161.50121307274
69414,449161.50121307274
97276,449161.50121307274
82842,449161.50121307274
148527,449161.50121307274
144752,449161.50121307274
18175,449161.50121307274
11905,449161.50121307274
171029,449161.50121307274
59320,449161.50121307274
84110,449161.50121307274
78965,449161.50121307274
85951,449161.50121307274
163141,449161.50121307274
109999,449161.50121307274
147801,449161.50121307274
139213,449161.50121307274
126460,449161.50121307274
28015,449161.50121307274
181431,449161.50121307274
52696,449161.50121307274
50605,449161.50121307274
165242,449161.50121307274
48813,449161.50121307274
110483,449161.50121307274
89306,449161.50121307274
133442,449161.50121307274
65829,449161.50121307274
87579,449161.50121307274
91465,449161.50121307274
73701,449161.50121307274
15530,449161.50121307274
18230,449161.50121307274
97193,449161.50121307274
166625,449161.50121307274
33195,449161.50121307274
136148,449161.50121307274
165033,449161.50121307274
21315,449161.50121307274
91814,449161.50121307274
16891,449161.50121307274
107918,449161.50121307274
79471,449161.50121307274
21862,449161.50121307274
67991,449161.50121307274
165486,449161.50121307274
63600,449161.50121307274
110049,449161.50121307274
112307,449161.50121307274
10157,449161.50121307274
74635,449161.50121307274
25784,449161.50121307274
107059,449161.50121307274
30356,449161.50121307274
87516,449161.50121307274
10936,449161.50121307274
88543,449161.50121307274
139877,449161.50121307274
42424,449161.50121307274
52670,449161.50121307274
166867,449161.50121307274
101107,449161.50121307274
76199,449161.50121307274
80888,449161.50121307274
9911,449161.50121307274
156640,449161.50121307274
102356,449161.50121307274
48860,449161.50121307274
102849,449161.50121307274
138105,449161.50121307274
117983,449161.50121307274
93922,449161.50121307274
46238,449161.50121307274
59022,449161.50121307274
106646,449161.50121307274
120040,449161.50121307274
126172,449161.50121307274
168000,449161.50121307274
80749,449161.50121307274
131491,449161.50121307274
112112,449161.50121307274
47501,449161.50121307274
13728,449161.50121307274
101768,449161.50121307274
6316,449161.50121307274
126098,449161.50121307274
165,449161.50121307274
19524,449161.50121307274
150677,449161.50121307274
59379,449161.50121307274
74454,449161.50121307274
175450,449161.50121307274
89244,449161.50121307274
116506,449161.50121307274
147339,449161.50121307274
74001,449161.50121307274
90922,449161.50121307274
1820,449161.50121307274
110186,449161.50121307274
62682,449161.50121307274
89581,449161.50121307274
137848,449161.50121307274
161798,449161.50121307274
170742,449161.50121307274
82918,449161.50121307274
37679,449161.50121307274
154926,449161.50121307274
149598,449161.50121307274
44725,449161.50121307274
90766,449161.50121307274
148899,449161.50121307274
126592,449161.50121307274
157908,449161.50121307274
113713,449161.50121307274
148870,449161.50121307274
165510,449161.50121307274
101470,449161.50121307274
51743,449161.50121307274
27173,449161.50121307274
27812,449161.50121307274
95488,449161.50121307274
173154,449161.50121307274
121352,449161.50121307274
143803,449161.50121307274
63373,449161.50121307274
1386,449161.50121307274
163514,449161.50121307274
35643,449161.50121307274
120579,449161.50121307274
128369,449161.50121307274
141816,449161.50121307274
161838,449161.50121307274
71069,449161.50121307274
77131,449161.50121307274
17667,449161.50121307274
52148,449161.50121307274
72854,449161.50121307274
102035,449161.50121307274
111359,449161.50121307274
17719,449161.50121307274
123306,449161.50121307274
161864,449161.50121307274
180849,449161.50121307274
160993,449161.50121307274
162321,449161.50121307274
46481,449161.50121307274
79814,449161.50121307274
137789,449161.50121307274
54212,449161.50121307274
33512,449161.50121307274
57246,449161.50121307274
183567,449161.50121307274
126709,449161.50121307274
38938,449161.50121307274
31497,449161.50121307274
43094,449161.50121307274
40278,449161.50121307274
174057,449161.50121307274
88538,449161.50121307274
78488,449161.50121307274
170729,449161.50121307274
173992,449161.50121307274
60975,449161.50121307274
54718,449161.50121307274
178130,449161.50121307274
133730,449161.50121307274
70033,449161.50121307274
43395,449161.50121307274
142569,449161.50121307274
25880,449161.50121307274
139537,449161.50121307274
3465,449161.50121307274
40735,449161.50121307274
162957,449161.50121307274
83356,449161.50121307274
32897,449161.50121307274
49245,449161.50121307274
60337,449161.50121307274
139769,449161.50121307274
52326,449161.50121307274
162813,449161.50121307274
180789,449161.50121307274
49386,449161.50121307274
33541,449161.50121307274
159352,449161.50121307274
42027,449161.50121307274
155370,449161.50121307274
143725,449161.50121307274
131769,449161.50121307274
139885,449161.50121307274
93808,449161.50121307274
10639,449161.50121307274
168611,449161.50121307274
167653,449161.50121307274
123170,449161.50121307274
139150,449161.50121307274
62622,449161.50121307274
168689,449161.50121307274
18566,449161.50121307274
67121,449161.50121307274
119193,449161.50121307274
75320,449161.50121307274
185227,449161.50121307274
59316,449161.50121307274
42962,449161.50121307274
51540,449161.50121307274
37927,449161.50121307274
85155,449161.50121307274
148730,449161.50121307274
182768,449161.50121307274
21816,449161.50121307274
119821,449161.50121307274
53803,449161.50121307274
75672,449161.50121307274
164062,449161.50121307274
9801,449161.50121307274
90516,449161.50121307274
126543,449161.50121307274
20563,449161.50121307274
173167,449161.50121307274
165546,449161.50121307274
140696,449161.50121307274
60885,449161.50121307274
71010,449161.50121307274
65245,449161.50121307274
7762,449161.50121307274
162332,449161.50121307274
132065,449161.50121307274
163315,449161.50121307274
94896,449161.50121307274
13990,449161.50121307274
86695,449161.50121307274
136032,449161.50121307274
181973,449161.50121307274
70720,449161.50121307274
176320,449161.50121307274
123988,449161.50121307274
75446,449161.50121307274
165520,449161.50121307274
95499,449161.50121307274
73362,449161.50121307274
115013,449161.50121307274
170250,449161.50121307274
117752,449161.50121307274
120534,449161.50121307274
43110,449161.50121307274
173316,449161.50121307274
163348,449161.50121307274
167196,449161.50121307274
8539,449161.50121307274
57416,449161.50121307274
147688,449161.50121307274
48843,449161.50121307274
123483,449161.50121307274
91781,449161.50121307274
57502,449161.50121307274
41380,449161.50121307274
71368,449161.50121307274
90332,449161.50121307274
56200,449161.50121307274
59273,449161.50121307274
59528,449161.50121307274
142978,449161.50121307274
62463,449161.50121307274
151089,449161.50121307274
159388,449161.50121307274
15000,449161.50121307274
124030,449161.50121307274
146762,449161.50121307274
32542,449161.50121307274
44504,449161.50121307274
154438,449161.50121307274
92711,449161.50121307274
26861,449161.50121307274
154130,449161.50121307274
108177,449161.50121307274
85561,449161.50121307274
29523,449161.50121307274
162190,449161.50121307274
137744,449161.50121307274
141614,449161.50121307274
154095,449161.50121307274
177433,449161.50121307274
16212,449161.50121307274
138324,449161.50121307274
179772,449161.50121307274
80229,449161.50121307274
146601,449161.50121307274
90354,449161.50121307274
16620,449161.50121307274
144520,449161.50121307274
43671,449161.50121307274
151379,449161.50121307274
43516,449161.50121307274
114780,449161.50121307274
48679,449161.50121307274
23310,449161.50121307274
82078,449161.50121307274
161637,449161.50121307274
97266,449161.50121307274
25975,449161.50121307274
183280,449161.50121307274
143522,449161.50121307274
82873,449161.50121307274
111022,449161.50121307274
170004,449161.50121307274
149233,449161.50121307274
11335,449161.50121307274
178323,449161.50121307274
117545,449161.50121307274
104197,449161.50121307274
114280,449161.50121307274
30527,449161.50121307274
42651,449161.50121307274
123646,449161.50121307274
72689,449161.50121307274
78646,449161.50121307274
50032,449161.50121307274
167436,449161.50121307274
25911,449161.50121307274
140037,449161.50121307274
117935,449161.50121307274
122922,449161.50121307274
28738,449161.50121307274
129413,449161.50121307274
65411,449161.50121307274
20519,449161.50121307274
148799,449161.50121307274
96848,449161.50121307274
167854,449161.50121307274
90027,449161.50121307274
124583,449161.50121307274
123841,449161.50121307274
143815,449161.50121307274
100928,449161.50121307274
64554,449161.50121307274
27802,449161.50121307274
55996,449161.50121307274
168480,449161.50121307274
18511,449161.50121307274
7174,449161.50121307274
107447,449161.50121307274
109945,449161.50121307274
109304,449161.50121307274
33225,449161.50121307274
31504,449161.50121307274
85162,449161.50121307274
164868,449161.50121307274
102092,449161.50121307274
5618,449161.50121307274
45425,449161.50121307274
127376,449161.50121307274
156938,449161.50121307274
127635,449161.50121307274
111774,449161.50121307274
141311,449161.50121307274
68733,449161.50121307274
171431,449161.50121307274
57288,449161.50121307274
147560,449161.50121307274
83283,449161.50121307274
180470,449161.50121307274
85424,449161.50121307274
30049,449161.50121307274
138841,449161.50121307274
138637,449161.50121307274
178178,449161.50121307274
69976,449161.50121307274
139744,449161.50121307274
58256,449161.50121307274
104665,449161.50121307274
169191,449161.50121307274
55984,449161.50121307274
40354,449161.50121307274
59813,449161.50121307274
142178,449161.50121307274
104367,449161.50121307274
135075,449161.50121307274
16278,449161.50121307274
49191,449161.50121307274
95010,449161.50121307274
179668,449161.50121307274
111338,449161.50121307274
76006,449161.50121307274
106534,449161.50121307274
78933,449161.50121307274
76196,449161.50121307274
110996,449161.50121307274
145016,449161.50121307274
133526,449161.50121307274
67069,449161.50121307274
77499,449161.50121307274
51668,449161.50121307274
64752,449161.50121307274
148430,449161.50121307274
63329,449161.50121307274
173406,449161.50121307274
79182,449161.50121307274
139963,449161.50121307274
119727,449161.50121307274
14184,449161.50121307274
63325,449161.50121307274
69906,449161.50121307274
150715,449161.50121307274
10423,449161.50121307274
13226,449161.50121307274
166355,449161.50121307274
162216,449161.50121307274
43071,449161.50121307274
103161,449161.50121307274
168506,449161.50121307274
30707,449161.50121307274
54877,449161.50121307274
77637,449161.50121307274
54304,449161.50121307274
71775,449161.50121307274
116543,449161.50121307274
18877,449161.50121307274
98865,449161.50121307274
169535,449161.50121307274
155674,449161.50121307274
46410,449161.50121307274
25354,449161.50121307274
149242,449161.50121307274
156019,449161.50121307274
2372,449161.50121307274
167793,449161.50121307274
13539,449161.50121307274
96889,449161.50121307274
12180,449161.50121307274
30975,449161.50121307274
142091,449161.50121307274
141417,449161.50121307274
88385,449161.50121307274
118140,449161.50121307274
130703,449161.50121307274
78738,449161.50121307274
31269,449161.50121307274
109042,449161.50121307274
48367,449161.50121307274
169027,449161.50121307274
94564,449161.50121307274
69161,449161.50121307274
109455,449161.50121307274
102048,449161.50121307274
142061,449161.50121307274
80360,449161.50121307274
108330,449161.50121307274
45894,449161.50121307274
184619,449161.50121307274
44807,449161.50121307274
86934,449161.50121307274
99343,449161.50121307274
168916,449161.50121307274
89276,449161.50121307274
51815,449161.50121307274
125813,449161.50121307274
107171,449161.50121307274
154642,449161.50121307274
10072,449161.50121307274
68097,449161.50121307274
160821,449161.50121307274
19655,449161.50121307274
142752,449161.50121307274
36940,449161.50121307274
111126,449161.50121307274
596,449161.50121307274
71019,449161.50121307274
4479,449161.50121307274
55848,449161.50121307274
85188,449161.50121307274
125357,449161.50121307274
14647,449161.50121307274
162730,449161.50121307274
150653,449161.50121307274
120056,449161.50121307274
169156,449161.50121307274
67935,449161.50121307274
174388,449161.50121307274
182913,449161.50121307274
54148,449161.50121307274
131866,449161.50121307274
149984,449161.50121307274
159985,449161.50121307274
95496,449161.50121307274
112843,449161.50121307274
49524,449161.50121307274
27369,449161.50121307274
30825,449161.50121307274
169753,449161.50121307274
92534,449161.50121307274
129225,449161.50121307274
13062,449161.50121307274
130722,449161.50121307274
134157,449161.50121307274
165859,449161.50121307274
66301,449161.50121307274
83618,449161.50121307274
107691,449161.50121307274
105232,449161.50121307274
48298,449161.50121307274
40648,449161.50121307274
71976,449161.50121307274
72896,449161.50121307274
74551,449161.50121307274
44973,449161.50121307274
29347,449161.50121307274
141919,449161.50121307274
106300,449161.50121307274
131980,449161.50121307274
133141,449161.50121307274
3973,449161.50121307274
40519,449161.50121307274
180446,449161.50121307274
175025,449161.50121307274
75064,449161.50121307274
18793,449161.50121307274
149491,449161.50121307274
154754,449161.50121307274
132371,449161.50121307274
134999,449161.50121307274
165322,449161.50121307274
108805,449161.50121307274
140691,449161.50121307274
156367,449161.50121307274
85858,449161.50121307274
152700,449161.50121307274
185104,449161.50121307274
70218,449161.50121307274
10393,449161.50121307274
165123,449161.50121307274
55106,449161.50121307274
88369,449161.50121307274
41779,449161.50121307274
130816,449161.50121307274
31211,449161.50121307274
166757,449161.50121307274
108437,449161.50121307274
185814,449161.50121307274
73304,449161.50121307274
148656,449161.50121307274
84559,449161.50121307274
151222,449161.50121307274
2069,449161.50121307274
182640,449161.50121307274
157520,449161.50121307274
153201,449161.50121307274
51319,449161.50121307274
167197,449161.50121307274
56328,449161.50121307274
7586,449161.50121307274
4962,449161.50121307274
17286,449161.50121307274
17996,449161.50121307274
136652,449161.50121307274
107533,449161.50121307274
35676,449161.50121307274
63528,449161.50121307274
88024,449161.50121307274
92245,449161.50121307274
121431,449161.50121307274
117675,449161.50121307274
134315,449161.50121307274
80382,449161.50121307274
5676,449161.50121307274
85834,449161.50121307274
7544,449161.50121307274
76545,449161.50121307274
182269,449161.50121307274
115301,449161.50121307274
184499,449161.50121307274
89274,449161.50121307274
96978,449161.50121307274
22476,449161.50121307274
43684,449161.50121307274
103852,449161.50121307274
6660,449161.50121307274
149136,449161.50121307274
55623,449161.50121307274
154963,449161.50121307274
118607,449161.50121307274
66046,449161.50121307274
50815,449161.50121307274
88378,449161.50121307274
47559,449161.50121307274
96116,449161.50121307274
31651,449161.50121307274
141186,449161.50121307274
142321,449161.50121307274
47123,449161.50121307274
176333,449161.50121307274
3011,449161.50121307274
68006,449161.50121307274
183387,449161.50121307274
36465,449161.50121307274
39670,449161.50121307274
173044,449161.50121307274
7197,449161.50121307274
35841,449161.50121307274
185880,449161.50121307274
64929,449161.50121307274
99553,449161.50121307274
59246,449161.50121307274
122401,449161.50121307274
5750,449161.50121307274
54602,449161.50121307274
57503,449161.50121307274
139988,449161.50121307274
61441,449161.50121307274
3816,449161.50121307274
157223,449161.50121307274
45836,449161.50121307274
155755,449161.50121307274
1314,449161.50121307274
172283,449161.50121307274
183939,449161.50121307274
102449,449161.50121307274
130038,449161.50121307274
69337,449161.50121307274
59437,449161.50121307274
100231,449161.50121307274
184320,449161.50121307274
121624,449161.50121307274
175778,449161.50121307274
49838,449161.50121307274
112596,449161.50121307274
92825,449161.50121307274
3175,449161.50121307274
20599,449161.50121307274
90059,449161.50121307274
8718,449161.50121307274
56904,449161.50121307274
140415,449161.50121307274
45486,449161.50121307274
72264,449161.50121307274
102129,449161.50121307274
5083,449161.50121307274
23403,449161.50121307274
57581,449161.50121307274
165475,449161.50121307274
88985,449161.50121307274
30967,449161.50121307274
19270,449161.50121307274
39924,449161.50121307274
52520,449161.50121307274
151658,449161.50121307274
145774,449161.50121307274
52004,449161.50121307274
109232,449161.50121307274
32071,449161.50121307274
421,449161.50121307274
150070,449161.50121307274
157555,449161.50121307274
141514,449161.50121307274
137558,449161.50121307274
155571,449161.50121307274
162016,449161.50121307274
47743,449161.50121307274
42863,449161.50121307274
60316,449161.50121307274
119376,449161.50121307274
96534,449161.50121307274
97787,449161.50121307274
46854,449161.50121307274
131197,449161.50121307274
45750,449161.50121307274
75580,449161.50121307274
122938,449161.50121307274
24952,449161.50121307274
8713,449161.50121307274
29044,449161.50121307274
33794,449161.50121307274
155354,449161.50121307274
174630,449161.50121307274
357,449161.50121307274
52446,449161.50121307274
173530,449161.50121307274
9167,449161.50121307274
2712,449161.50121307274
34228,449161.50121307274
14795,449161.50121307274
101108,449161.50121307274
182805,449161.50121307274
101314,449161.50121307274
71207,449161.50121307274
24463,449161.50121307274
161441,449161.50121307274
62066,449161.50121307274
140608,449161.50121307274
9901,449161.50121307274
167009,449161.50121307274
70131,449161.50121307274
111696,449161.50121307274
69883,449161.50121307274
68434,449161.50121307274
10786,449161.50121307274
104011,449161.50121307274
108425,449161.50121307274
120804,449161.50121307274
26582,449161.50121307274
20975,449161.50121307274
134633,449161.50121307274
97941,449161.50121307274
107642,449161.50121307274
161902,449161.50121307274
100312,449161.50121307274
95448,449161.50121307274
21815,449161.50121307274
149382,449161.50121307274
74108,449161.50121307274
123994,449161.50121307274
146443,449161.50121307274
108700,449161.50121307274
22001,449161.50121307274
74783,449161.50121307274
119865,449161.50121307274
141913,449161.50121307274
74995,449161.50121307274
135235,449161.50121307274
48589,449161.50121307274
914,449161.50121307274
119943,449161.50121307274
99440,449161.50121307274
144341,449161.50121307274
97930,449161.50121307274
90951,449161.50121307274
131041,449161.50121307274
84731,449161.50121307274
135546,449161.50121307274
127448,449161.50121307274
61300,449161.50121307274
63131,449161.50121307274
25238,449161.50121307274
180340,449161.50121307274
99506,449161.50121307274
183854,449161.50121307274
94910,449161.50121307274
